,buying_high,buying_low,buying_med,buying_vhigh,maint_high,maint_low,maint_med,maint_vhigh,doors_2,doors_3,doors_4,doors_5more,persons_2,persons_4,persons_more,lug_boot_big,lug_boot_med,lug_boot_small,safety_high,safety_low,safety_med
1290,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
1291,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
1292,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False
1293,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
1294,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
1295,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False
1296,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True
1297,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False
1298,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False
1299,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True
1300,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False
1301,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False
1302,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True
1303,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False
1304,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False
1305,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True
1306,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False
1307,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False
1308,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True
1309,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False
1310,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False
1311,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True
1312,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False
1313,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False
1314,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True
1315,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False
1316,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False
1317,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True
1318,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False
1319,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False
1320,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True
1321,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False
1322,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
1323,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
1324,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False
1325,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
1326,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
1327,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
1328,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
1329,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
1330,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
1331,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
1332,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
1333,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
1334,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
1335,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
1336,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
1337,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1338,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
1339,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
1340,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False
1341,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True
1342,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False
1343,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False
1344,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True
1345,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False
1346,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False
1347,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True
1348,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False
1349,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False
1350,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True
1351,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False
1352,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False
1353,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
1354,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
1355,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
1356,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
1357,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
1358,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False
1359,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True
1360,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False
1361,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
1362,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
1363,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False
1364,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False
1365,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
1366,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False
1367,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False
1368,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
1369,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False
1370,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
1371,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True
1372,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
1373,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
1374,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
1375,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False
1376,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False
1377,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True
1378,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False
1379,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
1380,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
1381,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
1382,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
1383,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
1384,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
1385,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1386,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
1387,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
1388,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
1389,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
1390,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
1391,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
1392,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
1393,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
1394,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False
1395,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True
1396,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
1397,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
1398,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
1399,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
1400,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
1401,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True
1402,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
1403,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1404,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
1405,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
1406,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1407,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
1408,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1409,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
1410,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
1411,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1412,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
1413,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
1414,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
1415,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
1416,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
1417,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
1418,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
1419,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
1420,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
1421,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1422,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
1423,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
1424,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
1425,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
1426,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False
1427,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
1428,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
1429,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
1430,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1431,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
1432,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
1433,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1434,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
1435,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1436,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1437,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
1438,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
1439,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1440,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
1441,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1442,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
1443,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
1444,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
1445,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1446,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
1447,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1448,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
1449,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
1450,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
1451,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
1452,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
1453,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
1454,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False
1455,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
1456,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False
1457,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
1458,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
1459,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
1460,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
1461,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1462,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1463,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
1464,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1465,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1466,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
1467,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
1468,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
1469,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
1470,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
1471,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
1472,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
1473,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
1474,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
1475,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
1476,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
1477,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
1478,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
1479,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
1480,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
1481,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False
1482,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
1483,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
1484,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
1485,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
1486,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False
1487,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False
1488,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True
1489,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False
1490,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False
1491,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True
1492,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False
1493,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1494,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
1495,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
1496,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
1497,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
1498,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
1499,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1500,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
1501,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
1502,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
1503,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
1504,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
1505,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
1506,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
1507,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
1508,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False
1509,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
1510,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
1511,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1512,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True
1513,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False
1514,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1515,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True
1516,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1517,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
1518,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True
1519,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1520,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False
1521,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True
1522,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False
1523,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False
1524,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True
1525,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False
1526,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False
1527,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True
1528,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False
1529,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1530,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True
1531,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False
1532,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False
1533,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True
1534,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False
1535,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
1536,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True
1537,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
1538,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1539,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
1540,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
1541,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1542,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
1543,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1544,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1545,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
1546,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
1547,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1548,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
1549,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1550,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False
1551,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True
1552,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False
1553,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1554,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True
1555,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1556,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False
1557,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True
1558,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False
1559,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False
1560,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True
1561,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False
1562,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False
1563,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True
1564,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
1565,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
1566,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True
1567,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False
1568,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
1569,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1570,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1571,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False
1572,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1573,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1574,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
1575,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
1576,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False
1577,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
1578,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
1579,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False
1580,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
1581,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
1582,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False
1583,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False
1584,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True
1585,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False
1586,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False
1587,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True
1588,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False
1589,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False
1590,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True
1591,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False
1592,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False
1593,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True
1594,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False
1595,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False
1596,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True
1597,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False
